Outlet_ID,Predicted_Potential,Segment,Confidence_Level,Top_Positive_Drivers,Top_Negative_Drivers,Recommended_Action,Business_Explanation
OUT_14940,836.0697386734034,Underserved Gems,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 836L against current average sales of 0L, 
representing a 836L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Underserved Gems segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_14941,848.1278711432218,Underserved Gems,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 848L against current average sales of 0L, 
representing a 848L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Underserved Gems segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_14942,138.66660631179266,Stable Core Retailers,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 139L against current average sales of 0L, 
representing a 139L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Stable Core Retailers segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_14943,137.95628263413946,Stable Core Retailers,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 138L against current average sales of 0L, 
representing a 138L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Stable Core Retailers segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_14944,127.34178118491886,Stable Core Retailers,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 127L against current average sales of 0L, 
representing a 127L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Stable Core Retailers segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_14945,145.31614200920123,Stable Core Retailers,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 145L against current average sales of 0L, 
representing a 145L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Stable Core Retailers segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_14946,924.0050564892534,Underserved Gems,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 924L against current average sales of 0L, 
representing a 924L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Underserved Gems segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_14947,978.7112240855768,Underserved Gems,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 979L against current average sales of 0L, 
representing a 979L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Underserved Gems segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_14948,157.894685672649,Stable Core Retailers,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 158L against current average sales of 0L, 
representing a 158L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Stable Core Retailers segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_14949,122.58723835918816,Stable Core Retailers,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 123L against current average sales of 0L, 
representing a 123L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Stable Core Retailers segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_14950,117.99314219097457,Low Priority,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 118L against current average sales of 0L, 
representing a 118L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Low Priority segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_14951,147.4819272339186,Stable Core Retailers,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 147L against current average sales of 0L, 
representing a 147L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Stable Core Retailers segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_14952,132.16177024431283,Stable Core Retailers,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 132L against current average sales of 0L, 
representing a 132L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Stable Core Retailers segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_14953,348.19250399071865,Underserved Gems,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 348L against current average sales of 0L, 
representing a 348L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Underserved Gems segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_14954,278.27351074179165,Underserved Gems,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 278L against current average sales of 0L, 
representing a 278L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Underserved Gems segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_14955,162.14544043519743,At-Risk Outlets,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 162L against current average sales of 0L, 
representing a 162L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This At-Risk Outlets segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_14956,298.55651731502275,Stable Core Retailers,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 299L against current average sales of 0L, 
representing a 299L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Stable Core Retailers segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_14957,123.52335731278916,Stable Core Retailers,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 124L against current average sales of 0L, 
representing a 124L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Stable Core Retailers segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_14958,886.4937754843377,Underserved Gems,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 886L against current average sales of 0L, 
representing a 886L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Underserved Gems segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_14959,1066.1780151057933,Underserved Gems,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 1066L against current average sales of 0L, 
representing a 1066L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Underserved Gems segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_14960,311.6016355353094,Underserved Gems,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 312L against current average sales of 0L, 
representing a 312L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Underserved Gems segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_14961,98.20930409460868,At-Risk Outlets,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 98L against current average sales of 0L, 
representing a 98L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This At-Risk Outlets segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_14962,240.6839769426905,Stable Core Retailers,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 241L against current average sales of 0L, 
representing a 241L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Stable Core Retailers segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_14963,312.11004087418934,Stable Core Retailers,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 312L against current average sales of 0L, 
representing a 312L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Stable Core Retailers segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_14964,105.96873406706452,At-Risk Outlets,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 106L against current average sales of 0L, 
representing a 106L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This At-Risk Outlets segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_14965,262.25797320063725,Stable Core Retailers,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 262L against current average sales of 0L, 
representing a 262L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Stable Core Retailers segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_14966,129.99214445842517,Stable Core Retailers,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 130L against current average sales of 0L, 
representing a 130L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Stable Core Retailers segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_14967,295.7604623649158,Mature Stars,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 296L against current average sales of 0L, 
representing a 296L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Mature Stars segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_14968,350.5342376948992,Underserved Gems,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 351L against current average sales of 0L, 
representing a 351L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Underserved Gems segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_14969,139.7297447944385,Stable Core Retailers,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 140L against current average sales of 0L, 
representing a 140L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Stable Core Retailers segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_14970,139.16931352427648,Stable Core Retailers,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 139L against current average sales of 0L, 
representing a 139L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Stable Core Retailers segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_14971,319.0989635777851,Underserved Gems,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 319L against current average sales of 0L, 
representing a 319L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Underserved Gems segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_14972,316.09269725328977,Stable Core Retailers,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 316L against current average sales of 0L, 
representing a 316L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Stable Core Retailers segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_14973,151.19237241072182,Stable Core Retailers,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 151L against current average sales of 0L, 
representing a 151L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Stable Core Retailers segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_14974,947.5728911884624,Underserved Gems,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 948L against current average sales of 0L, 
representing a 948L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Underserved Gems segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_14975,110.514550161431,Low Priority,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 111L against current average sales of 0L, 
representing a 111L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Low Priority segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_14976,269.14215003640885,Mature Stars,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 269L against current average sales of 0L, 
representing a 269L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Mature Stars segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_14977,366.2304611844279,Stable Core Retailers,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 366L against current average sales of 0L, 
representing a 366L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Stable Core Retailers segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_14978,118.53570892967316,Low Priority,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 119L against current average sales of 0L, 
representing a 119L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Low Priority segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_14979,121.69409953956342,Low Priority,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 122L against current average sales of 0L, 
representing a 122L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Low Priority segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_14980,142.84355425399465,Stable Core Retailers,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 143L against current average sales of 0L, 
representing a 143L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Stable Core Retailers segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_14981,1259.0245221240448,Underserved Gems,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 1259L against current average sales of 0L, 
representing a 1259L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Underserved Gems segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_14982,374.9173535261929,Underserved Gems,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 375L against current average sales of 0L, 
representing a 375L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Underserved Gems segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_14983,321.5911872299364,Underserved Gems,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 322L against current average sales of 0L, 
representing a 322L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Underserved Gems segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_14984,136.49070580239135,At-Risk Outlets,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 136L against current average sales of 0L, 
representing a 136L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This At-Risk Outlets segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_14985,105.83436722155716,Low Priority,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 106L against current average sales of 0L, 
representing a 106L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Low Priority segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_14986,944.0681636292536,Underserved Gems,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 944L against current average sales of 0L, 
representing a 944L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Underserved Gems segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_14987,271.294353896079,Underserved Gems,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 271L against current average sales of 0L, 
representing a 271L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Underserved Gems segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_14988,264.1529397982077,Mature Stars,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 264L against current average sales of 0L, 
representing a 264L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Mature Stars segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_14989,285.6392629543691,Underserved Gems,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 286L against current average sales of 0L, 
representing a 286L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Underserved Gems segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_14990,235.95384876664085,Mature Stars,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 236L against current average sales of 0L, 
representing a 236L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Mature Stars segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_14991,886.3378962156485,Underserved Gems,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 886L against current average sales of 0L, 
representing a 886L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Underserved Gems segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_14992,889.9046747416198,Underserved Gems,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 890L against current average sales of 0L, 
representing a 890L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Underserved Gems segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_14993,987.8234140701642,Underserved Gems,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 988L against current average sales of 0L, 
representing a 988L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Underserved Gems segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_14994,968.9968887091248,Competitive Fighters,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 969L against current average sales of 0L, 
representing a 969L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Competitive Fighters segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_14995,153.6293563196202,Stable Core Retailers,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 154L against current average sales of 0L, 
representing a 154L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Stable Core Retailers segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_14996,126.60151352069722,Stable Core Retailers,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 127L against current average sales of 0L, 
representing a 127L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Stable Core Retailers segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_14997,114.7638180847666,Low Priority,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 115L against current average sales of 0L, 
representing a 115L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Low Priority segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_14998,282.4846503545276,Underserved Gems,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 282L against current average sales of 0L, 
representing a 282L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Underserved Gems segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_14999,102.64172077010244,Low Priority,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 103L against current average sales of 0L, 
representing a 103L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Low Priority segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_15000,128.0828535052056,Stable Core Retailers,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 128L against current average sales of 0L, 
representing a 128L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Stable Core Retailers segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_15001,340.3171987421032,Stable Core Retailers,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 340L against current average sales of 0L, 
representing a 340L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Stable Core Retailers segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_15002,114.99309716957058,Low Priority,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 115L against current average sales of 0L, 
representing a 115L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Low Priority segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_15003,144.16988807024015,Stable Core Retailers,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 144L against current average sales of 0L, 
representing a 144L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Stable Core Retailers segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_15004,314.7410879073293,At-Risk Outlets,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 315L against current average sales of 0L, 
representing a 315L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This At-Risk Outlets segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_15005,1215.4758667604024,Mature Stars,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 1215L against current average sales of 0L, 
representing a 1215L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Mature Stars segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_15006,241.18089289659977,Stable Core Retailers,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 241L against current average sales of 0L, 
representing a 241L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Stable Core Retailers segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_15007,1416.052973669035,Mature Stars,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 1416L against current average sales of 0L, 
representing a 1416L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Mature Stars segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_15008,327.79820997657777,Underserved Gems,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 328L against current average sales of 0L, 
representing a 328L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Underserved Gems segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_15009,103.3733926980955,Low Priority,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 103L against current average sales of 0L, 
representing a 103L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Low Priority segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_15010,167.2763135786219,At-Risk Outlets,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 167L against current average sales of 0L, 
representing a 167L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This At-Risk Outlets segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_15011,128.18765350511745,Stable Core Retailers,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 128L against current average sales of 0L, 
representing a 128L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Stable Core Retailers segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_15012,255.47422732093963,Underserved Gems,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 255L against current average sales of 0L, 
representing a 255L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Underserved Gems segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_15013,349.18904089596174,Underserved Gems,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 349L against current average sales of 0L, 
representing a 349L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Underserved Gems segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_15014,149.2710182488453,Stable Core Retailers,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 149L against current average sales of 0L, 
representing a 149L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Stable Core Retailers segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_15015,113.71851284976718,At-Risk Outlets,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 114L against current average sales of 0L, 
representing a 114L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This At-Risk Outlets segment outlet should be prioritized for increased trade spend to unlock dormant demand."
