Outlet_ID,Maximum_Monthly_Liters,confidence_score,outlet_segment,risk_level,business_recommendation
OUT_15956,90.91111,65.46,Stable Core Retailer,Low,Standard Service Level
OUT_15957,95.474915,66.35,Stable Core Retailer,Low,Standard Service Level
OUT_15958,863.36487,62.29,Stable Core Retailer,Low,Standard Service Level
OUT_15959,357.81268,67.13,Stable Core Retailer,Low,Standard Service Level
OUT_15960,114.73301010000002,71.72,Stable Core Retailer,Low,Standard Service Level
OUT_15961,257.005012350808,66.5,Stable Core Retailer,Low,Standard Service Level
OUT_15962,275.10570250000006,54.73,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_15963,101.29274,58.81,Stable Core Retailer,Low,Standard Service Level
OUT_15964,102.669735,59.54,Stable Core Retailer,Low,Standard Service Level
OUT_15965,106.39354950000002,65.67,Stable Core Retailer,Low,Standard Service Level
OUT_15966,350.81164000000007,66.65,Stable Core Retailer,Low,Standard Service Level
OUT_15967,102.6582567570027,65.97,Stable Core Retailer,Low,Standard Service Level
OUT_15968,1076.4629,67.99,Stable Core Retailer,Low,Standard Service Level
OUT_15969,165.67791250000002,65.25,Stable Core Retailer,Low,Standard Service Level
OUT_15970,104.964,57.56,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_15971,1384.0275,68.6,Stable Core Retailer,Low,Standard Service Level
OUT_15972,300.633506,67.48,Stable Core Retailer,Low,Standard Service Level
OUT_15973,326.12003,60.69,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_15974,337.59155,61.16,Stable Core Retailer,Low,Standard Service Level
OUT_15975,238.33899,67.5,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_15976,124.388016,65.43,Stable Core Retailer,Low,Standard Service Level
OUT_15977,95.8166412,59.97,Stable Core Retailer,Low,Standard Service Level
OUT_15978,337.1245343328834,68.89,Stable Core Retailer,Low,Standard Service Level
OUT_15979,979.14435,61.84,Stable Core Retailer,Low,Standard Service Level
OUT_15980,118.50348,59.36,Stable Core Retailer,Low,Standard Service Level
OUT_15981,100.46908200000001,62.61,Stable Core Retailer,Low,Standard Service Level
OUT_15982,80.22949,58.19,Stable Core Retailer,Low,Standard Service Level
OUT_15983,126.62535056514062,57.4,Stable Core Retailer,Low,Standard Service Level
OUT_15984,155.886226,63.79,Stable Core Retailer,Low,Standard Service Level
OUT_15985,963.20184,67.81,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_15986,330.4101,66.31,Stable Core Retailer,Low,Standard Service Level
OUT_15987,153.25545900000003,62.65,Stable Core Retailer,Low,Standard Service Level
OUT_15988,109.33941,59.03,Stable Core Retailer,Low,Standard Service Level
OUT_15989,833.5381343662762,68.69,Stable Core Retailer,Low,Standard Service Level
OUT_15990,311.0766187885149,60.97,Stable Core Retailer,Low,Standard Service Level
OUT_15991,124.6006945,65.44,Stable Core Retailer,Low,Standard Service Level
OUT_15992,97.79129650000002,47.72,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_15993,329.39264,67.32,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_15994,330.026565839586,60.55,Stable Core Retailer,Low,Standard Service Level
OUT_15995,132.02600300000003,65.94,Stable Core Retailer,Low,Standard Service Level
OUT_15996,971.62537,68.0,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_15997,136.04567,46.13,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_15998,284.49838,75.01,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_15999,125.51491,58.2,Stable Core Retailer,Low,Standard Service Level
OUT_16000,886.5497,68.07,Stable Core Retailer,Low,Standard Service Level
OUT_16001,310.7488788829337,61.8,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16002,148.2922,63.8,Stable Core Retailer,Low,Standard Service Level
OUT_16003,335.4688286028024,62.84,Stable Core Retailer,Low,Standard Service Level
OUT_16004,897.7761,62.06,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16005,146.19577,52.03,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16006,341.83917,66.63,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16007,108.48818,41.26,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16008,415.56113,66.1,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16009,126.81015140000001,49.71,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16010,156.012289,59.28,Stable Core Retailer,Low,Standard Service Level
OUT_16011,125.49661925000001,65.01,Stable Core Retailer,Low,Standard Service Level
OUT_16012,75.22484,65.9,Stable Core Retailer,Low,Standard Service Level
OUT_16013,138.63687,58.46,Stable Core Retailer,Low,Standard Service Level
OUT_16014,103.75831300000002,66.09,Stable Core Retailer,Low,Standard Service Level
OUT_16015,102.29793,51.55,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16016,910.0188,68.09,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16017,124.681284,53.48,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16018,132.2911,65.95,Stable Core Retailer,Low,Standard Service Level
OUT_16019,259.89914,60.83,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16020,361.22650000000004,66.45,Stable Core Retailer,Low,Standard Service Level
OUT_16021,104.5955715,64.68,Stable Core Retailer,Low,Standard Service Level
OUT_16022,120.67914950000002,62.86,Stable Core Retailer,Low,Standard Service Level
OUT_16023,367.00903,66.71,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16024,110.50201,58.78,Stable Core Retailer,Low,Standard Service Level
OUT_16025,289.60565,48.64,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16026,228.04434,66.77,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16027,115.71418450000002,66.47,Stable Core Retailer,Low,Standard Service Level
OUT_16028,108.30533,65.32,Stable Core Retailer,Low,Standard Service Level
OUT_16029,287.36127,60.9,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16030,90.72763,65.97,Stable Core Retailer,Low,Standard Service Level
OUT_16031,301.9425,66.98,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16032,143.8905875,65.02,Stable Core Retailer,Low,Standard Service Level
OUT_16033,135.21938,45.46,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16034,989.85913,68.43,Stable Core Retailer,Low,Standard Service Level
OUT_16035,335.71915141131535,60.8,Stable Core Retailer,Low,Standard Service Level
OUT_16036,300.04359050000005,60.28,Stable Core Retailer,Low,Standard Service Level
OUT_16037,164.88035300000004,64.02,Stable Core Retailer,Low,Standard Service Level
OUT_16038,142.25354670000002,64.94,Stable Core Retailer,Low,Standard Service Level
OUT_16039,130.59558700000002,65.6,Stable Core Retailer,Low,Standard Service Level
OUT_16040,106.11204355057365,53.92,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16041,1220.7966,62.79,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16042,328.897730484644,70.16,Stable Core Retailer,Low,Standard Service Level
OUT_16043,973.7002,68.33,Stable Core Retailer,Low,Standard Service Level
OUT_16044,133.76660290000004,68.24,Stable Core Retailer,Low,Standard Service Level
OUT_16045,367.032275,66.1,Stable Core Retailer,Low,Standard Service Level
OUT_16046,354.52698,66.52,Stable Core Retailer,Low,Standard Service Level
OUT_16047,106.992744,64.78,Stable Core Retailer,Low,Standard Service Level
OUT_16048,322.99802,66.25,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16049,915.35693,62.17,Stable Core Retailer,Low,Standard Service Level
OUT_16050,81.50033,65.52,Stable Core Retailer,Low,Standard Service Level
OUT_16051,97.252365,59.25,Stable Core Retailer,Low,Standard Service Level
OUT_16052,159.4385,77.21,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_16053,103.31312,59.84,Stable Core Retailer,Low,Standard Service Level
OUT_16054,266.68423,55.61,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16055,908.6792,68.42,Stable Core Retailer,Low,Standard Service Level
OUT_16056,126.21732,60.28,Stable Core Retailer,Low,Standard Service Level
OUT_16057,126.15947350000002,66.43,Stable Core Retailer,Low,Standard Service Level
OUT_16058,356.2381,67.52,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16059,119.96931560000002,65.74,Stable Core Retailer,Low,Standard Service Level
OUT_16060,138.62408200000002,34.78,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16061,95.32,64.24,Stable Core Retailer,Low,Standard Service Level
OUT_16062,279.0119,67.1,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16063,338.2615135782469,60.47,Stable Core Retailer,Low,Standard Service Level
OUT_16064,926.38763,68.55,Stable Core Retailer,Low,Standard Service Level
OUT_16065,168.71291200000005,59.57,Stable Core Retailer,Low,Standard Service Level
OUT_16066,93.10211,53.42,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16067,135.0212,51.95,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16068,95.064564,47.62,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16069,311.17165750000004,55.31,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16070,95.82287,88.2,Stable Core Retailer,Low,Standard Service Level
OUT_16071,1115.7839,68.89,Stable Core Retailer,Low,Standard Service Level
OUT_16072,103.72099,35.1,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16073,180.39032250000002,65.2,Stable Core Retailer,Low,Standard Service Level
OUT_16074,157.51964,65.42,Stable Core Retailer,Low,Standard Service Level
OUT_16075,1081.67307308755,68.95,Stable Core Retailer,Low,Standard Service Level
OUT_16076,108.70526,59.57,Stable Core Retailer,Low,Standard Service Level
OUT_16077,315.52295,66.26,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16078,401.71317000000005,66.94,Stable Core Retailer,Low,Standard Service Level
OUT_16079,342.0830400105451,54.26,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16080,147.31251600000002,65.25,Stable Core Retailer,Low,Standard Service Level
OUT_16081,121.85666,64.69,Stable Core Retailer,Low,Standard Service Level
OUT_16082,368.53811950000005,66.78,Stable Core Retailer,Low,Standard Service Level
OUT_16083,930.48975,68.01,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16084,247.09534,60.74,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16085,1148.155,71.15,Stable Core Retailer,Low,Standard Service Level
OUT_16086,901.17883,68.76,Stable Core Retailer,Low,Standard Service Level
OUT_16087,327.88922,66.24,Stable Core Retailer,Low,Standard Service Level
OUT_16088,981.4133,68.02,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16089,113.16346,67.84,Stable Core Retailer,Low,Standard Service Level
OUT_16090,151.22295,52.4,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16091,96.37642,58.96,Stable Core Retailer,Low,Standard Service Level
OUT_16092,141.8407769,52.56,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16093,297.2925,66.43,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16094,1097.4299,69.04,Stable Core Retailer,Low,Standard Service Level
OUT_16095,151.52802,49.77,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_16096,129.71013,53.08,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16097,897.8809,68.26,Stable Core Retailer,Low,Standard Service Level
OUT_16098,89.47332350000002,64.69,Stable Core Retailer,Low,Standard Service Level
OUT_16099,303.79578,66.86,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16100,93.82499,66.24,Stable Core Retailer,Low,Standard Service Level
OUT_16101,89.94088,40.97,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16102,291.25594600000005,67.05,Stable Core Retailer,Low,Standard Service Level
OUT_16103,236.5057,66.44,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16104,364.966967,60.46,Stable Core Retailer,Low,Standard Service Level
OUT_16105,323.862471,66.3,Stable Core Retailer,Low,Standard Service Level
OUT_16106,397.35607629891587,66.62,Stable Core Retailer,Low,Standard Service Level
OUT_16107,308.5688855,67.15,Stable Core Retailer,Low,Standard Service Level
OUT_16108,1191.13,71.93,Stable Core Retailer,Low,Standard Service Level
OUT_16109,115.73908775000001,52.84,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16110,156.20741,66.35,Stable Core Retailer,Low,Standard Service Level
OUT_16111,121.11777812082393,64.98,Stable Core Retailer,Low,Standard Service Level
OUT_16112,328.97717,66.02,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16113,986.672,68.02,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16114,851.4765,55.74,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16115,91.2611805,65.31,Stable Core Retailer,Low,Standard Service Level
OUT_16116,962.68805,67.82,Stable Core Retailer,Low,Standard Service Level
OUT_16117,84.53788000000002,59.45,Stable Core Retailer,Low,Standard Service Level
OUT_16118,100.61159850000001,64.51,Stable Core Retailer,Low,Standard Service Level
OUT_16119,136.22144,61.34,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16120,111.26022300000001,41.88,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16121,127.2247645,65.33,Stable Core Retailer,Low,Standard Service Level
OUT_16122,90.72316,65.07,Stable Core Retailer,Low,Standard Service Level
OUT_16123,948.9792,68.46,Stable Core Retailer,Low,Standard Service Level
OUT_16124,268.70112250000005,67.14,Stable Core Retailer,Low,Standard Service Level
OUT_16125,176.1320403381609,70.56,Stable Core Retailer,Low,Standard Service Level
OUT_16126,312.00375,66.08,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16127,109.47134050000001,64.99,Stable Core Retailer,Low,Standard Service Level
OUT_16128,358.74014,60.78,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16129,162.59326229024867,65.23,Stable Core Retailer,Low,Standard Service Level
OUT_16130,258.00012,60.93,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16131,111.26494526000002,29.07,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16132,147.9924535,65.83,Stable Core Retailer,Low,Standard Service Level
OUT_16133,101.20963,65.91,Stable Core Retailer,Low,Standard Service Level
OUT_16134,121.02485690000002,65.57,Stable Core Retailer,Low,Standard Service Level
OUT_16135,882.286,68.04,Stable Core Retailer,Low,Standard Service Level
OUT_16136,862.9474,68.18,Stable Core Retailer,Low,Standard Service Level
OUT_16137,126.64983,35.52,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16138,102.36778,41.91,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16139,167.87496440000004,69.85,Stable Core Retailer,Low,Standard Service Level
OUT_16140,347.22622750000005,66.16,Stable Core Retailer,Low,Standard Service Level
OUT_16141,130.5137,65.57,Stable Core Retailer,Low,Standard Service Level
OUT_16142,939.0798,68.58,Stable Core Retailer,Low,Standard Service Level
OUT_16143,936.5988,68.15,Stable Core Retailer,Low,Standard Service Level
OUT_16144,932.9556,62.05,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16145,166.23045,64.63,Stable Core Retailer,Low,Standard Service Level
OUT_16146,964.51013,67.37,Stable Core Retailer,Low,Standard Service Level
OUT_16147,244.7407,67.0,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16148,91.2516822,58.98,Stable Core Retailer,Low,Standard Service Level
OUT_16149,91.212954,59.49,Stable Core Retailer,Low,Standard Service Level
OUT_16150,977.8194,62.21,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16151,115.81051000000001,68.44,Stable Core Retailer,Low,Standard Service Level
OUT_16152,115.36435,41.88,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16153,989.09924,68.34,Stable Core Retailer,Low,Standard Service Level
OUT_16154,349.75504,67.04,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16155,179.957865,59.03,Stable Core Retailer,Low,Standard Service Level
OUT_16156,287.80896,67.19,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16157,118.32959,34.31,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16158,291.45493,67.25,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16159,170.19668800000002,64.7,Stable Core Retailer,Low,Standard Service Level
OUT_16160,92.507355,65.52,Stable Core Retailer,Low,Standard Service Level
OUT_16161,313.50796114060046,61.01,Stable Core Retailer,Low,Standard Service Level
OUT_16162,332.02985,66.33,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16163,135.082151,65.99,Stable Core Retailer,Low,Standard Service Level
OUT_16164,1189.0917,62.08,Stable Core Retailer,Low,Standard Service Level
OUT_16165,98.01105575000001,66.21,Stable Core Retailer,Low,Standard Service Level
OUT_16166,117.1847733,59.31,Stable Core Retailer,Low,Standard Service Level
OUT_16167,136.848758,53.71,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16168,79.58006175000001,66.45,Stable Core Retailer,Low,Standard Service Level
OUT_16169,1211.9685,68.85,Stable Core Retailer,Low,Standard Service Level
OUT_16170,990.1044,68.45,Stable Core Retailer,Low,Standard Service Level
OUT_16171,275.31351900000004,60.51,Stable Core Retailer,Low,Standard Service Level
OUT_16172,843.7823633442313,68.65,Stable Core Retailer,Low,Standard Service Level
OUT_16173,339.5624,66.98,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16174,76.64723550000001,53.6,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16175,154.2469125,65.16,Stable Core Retailer,Low,Standard Service Level
OUT_16176,928.0471,68.26,Stable Core Retailer,Low,Standard Service Level
OUT_16177,267.1277155,67.43,Stable Core Retailer,Low,Standard Service Level
OUT_16178,95.22285,65.62,Stable Core Retailer,Low,Standard Service Level
OUT_16179,369.03755300000006,66.5,Stable Core Retailer,Low,Standard Service Level
OUT_16180,1203.1965,68.83,Stable Core Retailer,Low,Standard Service Level
OUT_16181,237.7902,57.65,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16182,105.46572,59.78,Stable Core Retailer,Low,Standard Service Level
OUT_16183,1123.2643,68.95,Stable Core Retailer,Low,Standard Service Level
OUT_16184,938.79926,68.53,Stable Core Retailer,Low,Standard Service Level
OUT_16185,883.46814,68.07,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16186,188.30281540000004,68.6,Stable Core Retailer,Low,Standard Service Level
OUT_16187,164.3450855,65.93,Stable Core Retailer,Low,Standard Service Level
OUT_16188,149.48015100000003,64.92,Stable Core Retailer,Low,Standard Service Level
OUT_16189,330.5116,66.46,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16190,998.2498,68.49,Stable Core Retailer,Low,Standard Service Level
OUT_16191,147.61884150000003,47.82,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16192,328.1538800000001,67.03,Stable Core Retailer,Low,Standard Service Level
OUT_16193,364.37158,67.04,Stable Core Retailer,Low,Standard Service Level
OUT_16194,1006.4623,68.24,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16195,1190.8121,68.78,Stable Core Retailer,Low,Standard Service Level
OUT_16196,253.22359,67.23,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16197,118.27664564004898,66.86,Stable Core Retailer,Low,Standard Service Level
OUT_16198,111.253395,65.6,Stable Core Retailer,Low,Standard Service Level
OUT_16199,1166.6725,68.89,Stable Core Retailer,Low,Standard Service Level
OUT_16200,147.14488,57.96,Stable Core Retailer,Low,Standard Service Level
OUT_16201,837.5494,68.2,Stable Core Retailer,Low,Standard Service Level
OUT_16202,121.97545150000002,53.85,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16203,101.65931,46.57,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16204,339.21606,55.05,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16205,110.55529,60.04,Stable Core Retailer,Low,Standard Service Level
OUT_16206,119.28568200000002,47.46,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16207,298.15635145760416,59.81,Stable Core Retailer,Low,Standard Service Level
OUT_16208,120.2729,41.21,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16209,856.0153,68.79,Stable Core Retailer,Low,Standard Service Level
OUT_16210,115.395966,58.19,Stable Core Retailer,Low,Standard Service Level
OUT_16211,100.82887500000001,52.85,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16212,127.19029900000002,65.01,Stable Core Retailer,Low,Standard Service Level
OUT_16213,139.9605,49.51,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16214,148.32439929848766,65.58,Stable Core Retailer,Low,Standard Service Level
OUT_16215,849.1154,62.39,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16216,885.74646,68.64,Stable Core Retailer,Low,Standard Service Level
OUT_16217,315.72415,60.83,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16218,108.19772798454925,60.28,Stable Core Retailer,Low,Standard Service Level
OUT_16219,931.0684,68.23,Stable Core Retailer,Low,Standard Service Level
OUT_16220,150.56697,64.75,Stable Core Retailer,Low,Standard Service Level
OUT_16221,92.507219,54.17,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16222,119.70784,64.99,Stable Core Retailer,Low,Standard Service Level
OUT_16223,1169.4559,68.9,Stable Core Retailer,Low,Standard Service Level
OUT_16224,180.38256,64.92,Stable Core Retailer,Low,Standard Service Level
OUT_16225,245.18053,66.9,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16226,153.75184253380047,56.74,Stable Core Retailer,Low,Standard Service Level
OUT_16227,140.19889200000003,65.31,Stable Core Retailer,Low,Standard Service Level
OUT_16228,1218.0385,68.72,Stable Core Retailer,Low,Standard Service Level
OUT_16229,1068.9914270401125,68.87,Stable Core Retailer,Low,Standard Service Level
OUT_16230,386.19605900000005,66.83,Stable Core Retailer,Low,Standard Service Level
OUT_16231,94.39179356552071,53.7,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16232,144.87792460000003,65.0,Stable Core Retailer,Low,Standard Service Level
OUT_16233,109.10154,52.08,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16234,421.1409595,66.54,Stable Core Retailer,Low,Standard Service Level
OUT_16235,310.90244,60.56,Stable Core Retailer,Low,Standard Service Level
OUT_16236,134.9306339,59.99,Stable Core Retailer,Low,Standard Service Level
OUT_16237,323.2512,54.61,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16238,1193.071,73.25,Stable Core Retailer,Low,Standard Service Level
OUT_16239,161.78299,51.9,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16240,240.95639,66.63,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16241,164.724896,34.45,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16242,244.96184,67.67,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16243,887.96423,68.28,Stable Core Retailer,Low,Standard Service Level
OUT_16244,916.91565,67.61,Stable Core Retailer,Low,Standard Service Level
OUT_16245,915.8063,71.22,Stable Core Retailer,Low,Standard Service Level
OUT_16246,150.7565705,59.14,Stable Core Retailer,Low,Standard Service Level
OUT_16247,111.3349,54.19,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16248,368.50105500000006,66.55,Stable Core Retailer,Low,Standard Service Level
OUT_16249,125.44884250000001,59.07,Stable Core Retailer,Low,Standard Service Level
OUT_16250,167.42656800000003,47.94,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16251,102.1066683,65.19,Stable Core Retailer,Low,Standard Service Level
OUT_16252,936.70215,70.97,Stable Core Retailer,Low,Standard Service Level
OUT_16253,139.3430735,46.96,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16254,866.7307,68.34,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16255,909.9466,61.66,Stable Core Retailer,Low,Standard Service Level
OUT_16256,264.3253,61.04,Stable Core Retailer,Low,Standard Service Level
OUT_16257,114.990616,59.23,Stable Core Retailer,Low,Standard Service Level
OUT_16258,955.8786,67.9,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16259,127.90532610000001,70.68,Stable Core Retailer,Low,Standard Service Level
OUT_16260,161.07009190421422,59.15,Stable Core Retailer,Low,Standard Service Level
OUT_16261,276.211,54.29,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16262,101.45409,52.46,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16263,140.48444275000003,64.89,Stable Core Retailer,Low,Standard Service Level
OUT_16264,118.99506550000001,30.67,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16265,111.42872,59.63,Stable Core Retailer,Low,Standard Service Level
OUT_16266,134.4702645,66.36,Stable Core Retailer,Low,Standard Service Level
OUT_16267,108.27144890000001,66.5,Stable Core Retailer,Low,Standard Service Level
OUT_16268,88.28716750000001,60.64,Stable Core Retailer,Low,Standard Service Level
OUT_16269,361.1049795,66.63,Stable Core Retailer,Low,Standard Service Level
OUT_16270,79.0387185,65.25,Stable Core Retailer,Low,Standard Service Level
OUT_16271,913.20166,68.32,Stable Core Retailer,Low,Standard Service Level
OUT_16272,279.58527,66.46,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16273,894.46387,67.51,Stable Core Retailer,Low,Standard Service Level
OUT_16274,157.72064840000004,68.65,Stable Core Retailer,Low,Standard Service Level
OUT_16275,951.15564,68.16,Stable Core Retailer,Low,Standard Service Level
OUT_16276,130.45503,61.32,Stable Core Retailer,Low,Standard Service Level
OUT_16277,116.9002485,64.74,Stable Core Retailer,Low,Standard Service Level
OUT_16278,312.40065100000004,66.6,Stable Core Retailer,Low,Standard Service Level
OUT_16279,327.52658,54.51,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16280,108.08,57.87,Stable Core Retailer,Low,Standard Service Level
OUT_16281,147.24193,53.42,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16282,139.37582550000002,65.78,Stable Core Retailer,Low,Standard Service Level
OUT_16283,306.7522880000001,67.11,Stable Core Retailer,Low,Standard Service Level
OUT_16284,948.0657,68.25,Stable Core Retailer,Low,Standard Service Level
OUT_16285,93.2974413,59.54,Stable Core Retailer,Low,Standard Service Level
OUT_16286,93.5117833581978,65.77,Stable Core Retailer,Low,Standard Service Level
OUT_16287,304.80725,61.01,Stable Core Retailer,Low,Standard Service Level
OUT_16288,331.789743,66.68,Stable Core Retailer,Low,Standard Service Level
OUT_16289,114.8974777,68.75,Stable Core Retailer,Low,Standard Service Level
OUT_16290,177.976783,64.18,Stable Core Retailer,Low,Standard Service Level
